Algorithm,File Size (Bytes),Iteration,Time (s),Throughput (MB/s)
HMAC-SHA256 128-bit key,262144,15,0.00010910624405369163,2377.1943115161134
HMAC-SHA256 128-bit key,262144,16,0.00010910624405369163,2376.2460426488237
HMAC-SHA256 128-bit key,262144,17,0.00010910624405369163,2143.622983007603
HMAC-SHA256 128-bit key,262144,18,0.00010910624405369163,2369.6685065071206
HMAC-SHA256 128-bit key,262144,19,0.00010910624405369163,2065.4163930389886
HMAC-SHA256 128-bit key,262144,20,0.00010910624405369163,2378.120952318727
AES-128-GCM,262144,1,3.620835195761174e-05,4172.508348480447
AES-128-GCM,262144,2,3.620835195761174e-05,6430.8721586782995
AES-128-GCM,262144,3,3.620835195761174e-05,7326.007774667683
AES-128-GCM,262144,4,3.620835195761174e-05,7361.808286425374
AES-128-GCM,262144,5,3.620835195761174e-05,7370.942811688568
AES-128-GCM,262144,6,3.620835195761174e-05,7352.935540200919
AES-128-GCM,262144,7,3.620835195761174e-05,7362.0354271727165
AES-128-GCM,262144,8,3.620835195761174e-05,7370.930161835625
AES-128-GCM,262144,9,3.620835195761174e-05,7352.935540200919
AES-128-GCM,262144,10,3.620835195761174e-05,7389.025786950141
AES-128-GCM,262144,11,3.620835195761174e-05,7362.0354271727165
AES-128-GCM,262144,12,3.620835195761174e-05,7380.0746707722765
AES-128-GCM,262144,13,3.620835195761174e-05,6153.847790329144
AES-128-GCM,262144,14,3.620835195761174e-05,6968.638932516452
AES-128-GCM,262144,15,3.620835195761174e-05,6236.9013850528145
AES-128-GCM,262144,16,3.620835195761174e-05,7371.157865831891
AES-128-GCM,262144,17,3.620835195761174e-05,7407.414880480149
AES-128-GCM,262144,18,3.620835195761174e-05,7370.930161835625
AES-128-GCM,262144,19,3.620835195761174e-05,7389.229184838803
AES-128-GCM,262144,20,3.620835195761174e-05,7389.229184838803
AES-256-GCM,262144,1,3.973336133640259e-05,5741.712281208349
AES-256-GCM,262144,2,3.973336133640259e-05,6335.685145766122
AES-256-GCM,262144,3,3.973336133640259e-05,6309.141929598548
AES-256-GCM,262144,4,3.973336133640259e-05,6369.425480861918
AES-256-GCM,262144,5,3.973336133640259e-05,6349.200240074033
AES-256-GCM,262144,6,3.973336133640259e-05,6355.824237554254
AES-256-GCM,262144,7,3.973336133640259e-05,6362.782543769463
AES-256-GCM,262144,8,3.973336133640259e-05,6382.923796672235
AES-256-GCM,262144,9,3.973336133640259e-05,6369.425480861918
AES-256-GCM,262144,10,3.973336133640259e-05,6355.984135816354
AES-256-GCM,262144,11,3.973336133640259e-05,6362.612877611728
AES-256-GCM,262144,12,3.973336133640259e-05,5681.812500082681
AES-256-GCM,262144,13,3.973336133640259e-05,6342.599401620292
AES-256-GCM,262144,14,3.973336133640259e-05,6369.425480861918
AES-256-GCM,262144,15,3.973336133640259e-05,6382.923796672235
AES-256-GCM,262144,16,3.973336133640259e-05,6369.425480861918
AES-256-GCM,262144,17,3.973336133640259e-05,6382.923796672235
AES-256-GCM,262144,18,3.973336133640259e-05,6369.425480861918
AES-256-GCM,262144,19,3.973336133640259e-05,6389.779987562522
AES-256-GCM,262144,20,3.973336133640259e-05,6389.779987562522
AES-128-CBC + HMAC-SHA256,262144,1,0.0002855957573046908,793.7566628478579
AES-128-CBC + HMAC-SHA256,262144,2,0.0002855957573046908,905.6591785619246
AES-128-CBC + HMAC-SHA256,262144,3,0.0002855957573046908,876.6822775133876
AES-128-CBC + HMAC-SHA256,262144,4,0.0002855957573046908,899.008884033669
AES-128-CBC + HMAC-SHA256,262144,5,0.0002855957573046908,887.5760714282025
AES-128-CBC + HMAC-SHA256,262144,6,0.0002855957573046908,859.8452218767911
AES-128-CBC + HMAC-SHA256,262144,7,0.0002855957573046908,690.8463045875278
AES-128-CBC + HMAC-SHA256,262144,8,0.0002855957573046908,827.699466683831
AES-128-CBC + HMAC-SHA256,262144,9,0.0002855957573046908,910.6074160263037
AES-128-CBC + HMAC-SHA256,262144,10,0.0002855957573046908,924.3579528640572
AES-128-CBC + HMAC-SHA256,262144,11,0.0002855957573046908,879.6373155026045
AES-128-CBC + HMAC-SHA256,262144,12,0.0002855957573046908,878.9942706328336
AES-128-CBC + HMAC-SHA256,262144,13,0.0002855957573046908,871.5871969258205
AES-128-CBC + HMAC-SHA256,262144,14,0.0002855957573046908,888.2319223263705
AES-128-CBC + HMAC-SHA256,262144,15,0.0002855957573046908,890.99866587752
AES-128-CBC + HMAC-SHA256,262144,16,0.0002855957573046908,921.5196749703481
AES-128-CBC + HMAC-SHA256,262144,17,0.0002855957573046908,927.7850062752875
AES-128-CBC + HMAC-SHA256,262144,18,0.0002855957573046908,917.4310657981445
AES-128-CBC + HMAC-SHA256,262144,19,0.0002855957573046908,913.7994978851603
AES-128-CBC + HMAC-SHA256,262144,20,0.0002855957573046908,919.1177292847049
AES-256-CBC + HMAC-SHA256,262144,1,0.00034006040659733116,755.6682227040707
AES-256-CBC + HMAC-SHA256,262144,2,0.00034006040659733116,734.3028192142951
AES-256-CBC + HMAC-SHA256,262144,3,0.00034006040659733116,768.9350206468234
AES-256-CBC + HMAC-SHA256,262144,4,0.00034006040659733116,706.2985032606737
AES-256-CBC + HMAC-SHA256,262144,5,0.00034006040659733116,739.2798096413148
AES-256-CBC + HMAC-SHA256,262144,6,0.00034006040659733116,756.3357106580928
AES-256-CBC + HMAC-SHA256,262144,7,0.00034006040659733116,769.3301807572487
AES-256-CBC + HMAC-SHA256,262144,8,0.00034006040659733116,709.6386508997361
AES-256-CBC + HMAC-SHA256,262144,9,0.00034006040659733116,756.4296207766645
AES-256-CBC + HMAC-SHA256,262144,10,0.00034006040659733116,683.3719301131924
AES-256-CBC + HMAC-SHA256,262144,11,0.00034006040659733116,690.1310818766824
AES-256-CBC + HMAC-SHA256,262144,12,0.00034006040659733116,702.9876952483398
AES-256-CBC + HMAC-SHA256,262144,13,0.00034006040659733116,684.8545372237619
AES-256-CBC + HMAC-SHA256,262144,14,0.00034006040659733116,738.8252977084372
AES-256-CBC + HMAC-SHA256,262144,15,0.00034006040659733116,705.6325507570534
AES-256-CBC + HMAC-SHA256,262144,16,0.00034006040659733116,720.2016673927428
AES-256-CBC + HMAC-SHA256,262144,17,0.00034006040659733116,770.5134019224053
AES-256-CBC + HMAC-SHA256,262144,18,0.00034006040659733116,778.9180367053638
AES-256-CBC + HMAC-SHA256,262144,19,0.00034006040659733116,770.6130782378286
AES-256-CBC + HMAC-SHA256,262144,20,0.00034006040659733116,791.1391912709145
GMAC AES-128,1048576,1,0.00013895834563300015,7128.041082391737
GMAC AES-128,1048576,2,0.00013895834563300015,6806.563821530379
GMAC AES-128,1048576,3,0.00013895834563300015,7409.657636706636
GMAC AES-128,1048576,4,0.00013895834563300015,7181.327896996067
GMAC AES-128,1048576,5,0.00013895834563300015,6655.574932543026
GMAC AES-128,1048576,6,0.00013895834563300015,7231.077701425771
GMAC AES-128,1048576,7,0.00013895834563300015,7166.352917620519
GMAC AES-128,1048576,8,0.00013895834563300015,7428.040497397139
GMAC AES-128,1048576,9,0.00013895834563300015,6952.50495804791
GMAC AES-128,1048576,10,0.00013895834563300015,7166.302099058405
GMAC AES-128,1048576,11,0.00013895834563300015,6938.4233197417825
GMAC AES-128,1048576,12,0.00013895834563300015,7425.725616916952
GMAC AES-128,1048576,13,0.00013895834563300015,7428.040497397139
GMAC AES-128,1048576,14,0.00013895834563300015,7423.463501602668
GMAC AES-128,1048576,15,0.00013895834563300015,7428.040497397139
GMAC AES-128,1048576,16,0.00013895834563300015,7421.148266859267
GMAC AES-128,1048576,17,0.00013895834563300015,7430.360035257716
GMAC AES-128,1048576,18,0.00013895834563300015,7430.3054034474635
GMAC AES-128,1048576,19,0.00013895834563300015,7019.615104790413
GMAC AES-128,1048576,20,0.00013895834563300015,7015.475891774639
HMAC-SHA256 128-bit key,1048576,1,0.0004048854054417461,2478.572617536886
HMAC-SHA256 128-bit key,1048576,2,0.0004048854054417461,2448.7297486868624
HMAC-SHA256 128-bit key,1048576,3,0.0004048854054417461,2526.5795373441742
HMAC-SHA256 128-bit key,1048576,4,0.0004048854054417461,2550.207281476151
HMAC-SHA256 128-bit key,1048576,5,0.0004048854054417461,2380.714511355319
HMAC-SHA256 128-bit key,1048576,6,0.0004048854054417461,2481.3896789291293
HMAC-SHA256 128-bit key,1048576,7,0.0004048854054417461,2523.130836198068
HMAC-SHA256 128-bit key,1048576,8,0.0004048854054417461,2436.3027737617554
HMAC-SHA256 128-bit key,1048576,9,0.0004048854054417461,2476.27117191939
HMAC-SHA256 128-bit key,1048576,10,0.0004048854054417461,2297.3083556870183
HMAC-SHA256 128-bit key,1048576,11,0.0004048854054417461,2444.9875997766762
HMAC-SHA256 128-bit key,1048576,12,0.0004048854054417461,2499.999881256377
HMAC-SHA256 128-bit key,1048576,13,0.0004048854054417461,2454.7404405135276
HMAC-SHA256 128-bit key,1048576,14,0.0004048854054417461,2549.6607625294964
HMAC-SHA256 128-bit key,1048576,15,0.0004048854054417461,2420.3346263484873
HMAC-SHA256 128-bit key,1048576,16,0.0004048854054417461,2550.4802501805616
HMAC-SHA256 128-bit key,1048576,17,0.0004048854054417461,2444.7367439615396
HMAC-SHA256 128-bit key,1048576,18,0.0004048854054417461,2395.6860009853344
HMAC-SHA256 128-bit key,1048576,19,0.0004048854054417461,2522.0681445100267
HMAC-SHA256 128-bit key,1048576,20,0.0004048854054417461,2549.667573650781
AES-128-GCM,1048576,1,0.00012445400061551483,5208.333149110135
AES-128-GCM,1048576,2,0.00012445400061551483,8465.608663172647
AES-128-GCM,1048576,3,0.00012445400061551483,8480.615221487416
AES-128-GCM,1048576,4,0.00012445400061551483,8483.559242656333
AES-128-GCM,1048576,5,0.00012445400061551483,8489.612837103943
AES-128-GCM,1048576,6,0.00012445400061551483,8459.593406587996
AES-128-GCM,1048576,7,0.00012445400061551483,7330.51852250098
AES-128-GCM,1048576,8,0.00012445400061551483,7941.800298721212
AES-128-GCM,1048576,9,0.00012445400061551483,8492.571505969809
AES-128-GCM,1048576,10,0.00012445400061551483,8495.528036692258
AES-128-GCM,1048576,11,0.00012445400061551483,8501.594523308304
AES-128-GCM,1048576,12,0.00012445400061551483,7521.172254105483
AES-128-GCM,1048576,13,0.00012445400061551483,8501.594523308304
AES-128-GCM,1048576,14,0.00012445400061551483,8507.66968002896
AES-128-GCM,1048576,15,0.00012445400061551483,8510.636734228823
AES-128-GCM,1048576,16,0.00012445400061551483,8507.66968002896
AES-128-GCM,1048576,17,0.00012445400061551483,8510.636734228823
AES-128-GCM,1048576,18,0.00012445400061551483,7359.70474593189
AES-128-GCM,1048576,19,0.00012445400061551483,8492.571505969809
AES-128-GCM,1048576,20,0.00012445400061551483,8513.681800949793
AES-256-GCM,1048576,1,0.00014303949719760567,6408.5720279741145
AES-256-GCM,1048576,2,0.00014303949719760567,7054.6721478355175
AES-256-GCM,1048576,3,0.00014303949719760567,7231.129442832604
AES-256-GCM,1048576,4,0.00014303949719760567,7239.817268654892
AES-256-GCM,1048576,5,0.00014303949719760567,7001.183927963056
AES-256-GCM,1048576,6,0.00014303949719760567,7246.376650798752
AES-256-GCM,1048576,7,0.00014303949719760567,6796.942058594993
AES-256-GCM,1048576,8,0.00014303949719760567,6841.489362956119
AES-256-GCM,1048576,9,0.00014303949719760567,7069.235909358374
AES-256-GCM,1048576,10,0.00014303949719760567,7246.376650798752
AES-256-GCM,1048576,11,0.00014303949719760567,7248.5321121277975
AES-256-GCM,1048576,12,0.00014303949719760567,7248.58410362432
AES-256-GCM,1048576,13,0.00014303949719760567,7244.173596683678
AES-256-GCM,1048576,14,0.00014303949719760567,6340.8343184215555
AES-256-GCM,1048576,15,0.00014303949719760567,6683.374913734012
AES-256-GCM,1048576,16,0.00014303949719760567,7069.235909358374
AES-256-GCM,1048576,17,0.00014303949719760567,6773.918238420869
AES-256-GCM,1048576,18,0.00014303949719760567,7250.737818414482
AES-256-GCM,1048576,19,0.00014303949719760567,6808.511411080679
AES-256-GCM,1048576,20,0.00014303949719760567,7255.156324470967
AES-128-CBC + HMAC-SHA256,1048576,1,0.001106739541864954,785.1604632043264
AES-128-CBC + HMAC-SHA256,1048576,2,0.001106739541864954,910.6431343663646
AES-128-CBC + HMAC-SHA256,1048576,3,0.001106739541864954,929.0805052765469
AES-128-CBC + HMAC-SHA256,1048576,4,0.001106739541864954,928.577530760581
AES-128-CBC + HMAC-SHA256,1048576,5,0.001106739541864954,964.0096859582671
AES-128-CBC + HMAC-SHA256,1048576,6,0.001106739541864954,885.543514924228
AES-128-CBC + HMAC-SHA256,1048576,7,0.001106739541864954,827.1011421930085
AES-128-CBC + HMAC-SHA256,1048576,8,0.001106739541864954,779.7271036021942
AES-128-CBC + HMAC-SHA256,1048576,9,0.001106739541864954,903.7848559015075
AES-128-CBC + HMAC-SHA256,1048576,10,0.001106739541864954,933.671087018808
AES-128-CBC + HMAC-SHA256,1048576,11,0.001106739541864954,922.1901842252639
AES-128-CBC + HMAC-SHA256,1048576,12,0.001106739541864954,910.7468299619541
AES-128-CBC + HMAC-SHA256,1048576,13,0.001106739541864954,980.0722180669303
AES-128-CBC + HMAC-SHA256,1048576,14,0.001106739541864954,928.1457470044517
AES-128-CBC + HMAC-SHA256,1048576,15,0.001106739541864954,930.5935099762768
AES-128-CBC + HMAC-SHA256,1048576,16,0.001106739541864954,956.9378148888292
AES-128-CBC + HMAC-SHA256,1048576,17,0.001106739541864954,917.5364111448944
AES-128-CBC + HMAC-SHA256,1048576,18,0.001106739541864954,885.1187116035619
AES-128-CBC + HMAC-SHA256,1048576,19,0.001106739541864954,932.6548670269956
AES-128-CBC + HMAC-SHA256,1048576,20,0.001106739541864954,923.7158750922312
AES-256-CBC + HMAC-SHA256,1048576,1,0.00132424374751281,739.8501703283284
AES-256-CBC + HMAC-SHA256,1048576,2,0.00132424374751281,719.7693395701529
AES-256-CBC + HMAC-SHA256,1048576,3,0.00132424374751281,608.6271602753184
AES-256-CBC + HMAC-SHA256,1048576,4,0.00132424374751281,772.872194622397
AES-256-CBC + HMAC-SHA256,1048576,5,0.00132424374751281,764.2099169847303
AES-256-CBC + HMAC-SHA256,1048576,6,0.00132424374751281,785.7774292725178
AES-256-CBC + HMAC-SHA256,1048576,7,0.00132424374751281,756.5727286835552
AES-256-CBC + HMAC-SHA256,1048576,8,0.00132424374751281,808.4074442187558
AES-256-CBC + HMAC-SHA256,1048576,9,0.00132424374751281,777.4290616147089
AES-256-CBC + HMAC-SHA256,1048576,10,0.00132424374751281,769.0828654598361
AES-256-CBC + HMAC-SHA256,1048576,11,0.00132424374751281,767.2388989332351
AES-256-CBC + HMAC-SHA256,1048576,12,0.00132424374751281,797.2892138524626
AES-256-CBC + HMAC-SHA256,1048576,13,0.00132424374751281,820.2038849505859
AES-256-CBC + HMAC-SHA256,1048576,14,0.00132424374751281,786.7820517435415
AES-256-CBC + HMAC-SHA256,1048576,15,0.00132424374751281,729.6165408641886
AES-256-CBC + HMAC-SHA256,1048576,16,0.00132424374751281,736.1060082989515
AES-256-CBC + HMAC-SHA256,1048576,17,0.00132424374751281,780.7419215204787
AES-256-CBC + HMAC-SHA256,1048576,18,0.00132424374751281,737.0554797210168
AES-256-CBC + HMAC-SHA256,1048576,19,0.00132424374751281,750.5862168427761
AES-256-CBC + HMAC-SHA256,1048576,20,0.00132424374751281,749.7656826491772
GMAC AES-128,4194304,1,0.0005442353984108194,7084.875092659779
GMAC AES-128,4194304,2,0.0005442353984108194,7421.728543243562
GMAC AES-128,4194304,3,0.0005442353984108194,7187.2516863552355
GMAC AES-128,4194304,4,0.0005442353984108194,7493.556139943008
GMAC AES-128,4194304,5,0.0005442353984108194,7602.14847909963
GMAC AES-128,4194304,6,0.0005442353984108194,7333.272869938528
GMAC AES-128,4194304,7,0.0005442353984108194,7604.562898192697
GMAC AES-128,4194304,8,0.0005442353984108194,7446.487363305745
GMAC AES-128,4194304,9,0.0005442353984108194,7487.131583744128
GMAC AES-128,4194304,10,0.0005442353984108194,7430.911218750088
GMAC AES-128,4194304,11,0.0005442353984108194,7532.375016482676
GMAC AES-128,4194304,12,0.0005442353984108194,7535.326964734686
GMAC AES-128,4194304,13,0.0005442353984108194,7344.503298104672
GMAC AES-128,4194304,14,0.0005442353984108194,7176.496662465029
GMAC AES-128,4194304,15,0.0005442353984108194,7133.303348318367
GMAC AES-128,4194304,16,0.0005442353984108194,6694.560563438458
GMAC AES-128,4194304,17,0.0005442353984108194,7105.313157895281
GMAC AES-128,4194304,18,0.0005442353984108194,7539.45977647833
GMAC AES-128,4194304,19,0.0005442353984108194,7599.751561433489
GMAC AES-128,4194304,20,0.0005442353984108194,7386.315943256496
HMAC-SHA256 128-bit key,4194304,1,0.0016050229431129992,2525.7181494666106
HMAC-SHA256 128-bit key,4194304,2,0.0016050229431129992,2568.975354060173
HMAC-SHA256 128-bit key,4194304,3,0.0016050229431129992,2529.044551048851
HMAC-SHA256 128-bit key,4194304,4,0.0016050229431129992,2518.8267139588047
HMAC-SHA256 128-bit key,4194304,5,0.0016050229431129992,2430.4408074401763
HMAC-SHA256 128-bit key,4194304,6,0.0016050229431129992,2508.6233392381832
HMAC-SHA256 128-bit key,4194304,7,0.0016050229431129992,2422.2238593898214
HMAC-SHA256 128-bit key,4194304,8,0.0016050229431129992,2409.1538142485497
HMAC-SHA256 128-bit key,4194304,9,0.0016050229431129992,2480.4909538275037
HMAC-SHA256 128-bit key,4194304,10,0.0016050229431129992,2459.8355669015577
HMAC-SHA256 128-bit key,4194304,11,0.0016050229431129992,2526.115340099247
HMAC-SHA256 128-bit key,4194304,12,0.0016050229431129992,2538.9425746817615
HMAC-SHA256 128-bit key,4194304,13,0.0016050229431129992,2531.3123077857563
HMAC-SHA256 128-bit key,4194304,14,0.0016050229431129992,2463.559308042869
HMAC-SHA256 128-bit key,4194304,15,0.0016050229431129992,2471.741799425186
HMAC-SHA256 128-bit key,4194304,16,0.0016050229431129992,2549.9373990054573
HMAC-SHA256 128-bit key,4194304,17,0.0016050229431129992,2460.8449527316857
HMAC-SHA256 128-bit key,4194304,18,0.0016050229431129992,2471.361522197667
HMAC-SHA256 128-bit key,4194304,19,0.0016050229431129992,2484.342476303849
HMAC-SHA256 128-bit key,4194304,20,0.0016050229431129992,2507.0511070564576
AES-128-GCM,4194304,1,0.0006192645960254595,4702.424760015071
AES-128-GCM,4194304,2,0.0006192645960254595,6692.220072878754
AES-128-GCM,4194304,3,0.0006192645960254595,6689.433178750959
AES-128-GCM,4194304,4,0.0006192645960254595,6023.715733150166
AES-128-GCM,4194304,5,0.0006192645960254595,5958.29497617054
AES-128-GCM,4194304,6,0.0006192645960254595,6701.110892723096
AES-128-GCM,4194304,7,0.0006192645960254595,6469.006214510566
AES-128-GCM,4194304,8,0.0006192645960254595,6544.416636429936
AES-128-GCM,4194304,9,0.0006192645960254595,6687.095620648842
AES-128-GCM,4194304,10,0.0006192645960254595,6500.1015635360445
AES-128-GCM,4194304,11,0.0006192645960254595,6667.589392514138
AES-128-GCM,4194304,12,0.0006192645960254595,6628.915074674737
AES-128-GCM,4194304,13,0.0006192645960254595,6752.000411883022
AES-128-GCM,4194304,14,0.0006192645960254595,6774.872557189795
AES-128-GCM,4194304,15,0.0006192645960254595,6672.694347683813
AES-128-GCM,4194304,16,0.0006192645960254595,6686.6264832903125
AES-128-GCM,4194304,17,0.0006192645960254595,6563.208441618661
AES-128-GCM,4194304,18,0.0006192645960254595,6808.997133303185
AES-128-GCM,4194304,19,0.0006192645960254595,6769.140005931908
AES-128-GCM,4194304,20,0.0006192645960254595,6757.236156877237
AES-256-GCM,4194304,1,0.000690237499657087,5809.731267109332
AES-256-GCM,4194304,2,0.000690237499657087,5823.832039133873
AES-256-GCM,4194304,3,0.000690237499657087,5674.765165661133
AES-256-GCM,4194304,4,0.000690237499657087,5549.4508316285255
AES-256-GCM,4194304,5,0.000690237499657087,5649.382351908724
AES-256-GCM,4194304,6,0.000690237499657087,5366.124157378563
AES-256-GCM,4194304,7,0.000690237499657087,5804.807530223959
AES-256-GCM,4194304,8,0.000690237499657087,5901.524071265053
AES-256-GCM,4194304,9,0.000690237499657087,5911.336056938505
AES-256-GCM,4194304,10,0.000690237499657087,5931.418123451428
AES-256-GCM,4194304,11,0.000690237499657087,5870.835738113283
AES-256-GCM,4194304,12,0.000690237499657087,5838.708753269855
AES-256-GCM,4194304,13,0.000690237499657087,5897.886883641668
AES-256-GCM,4194304,14,0.000690237499657087,5665.056174999469
AES-256-GCM,4194304,15,0.000690237499657087,5885.962441072476
AES-256-GCM,4194304,16,0.000690237499657087,5813.252144795069
AES-256-GCM,4194304,17,0.000690237499657087,5972.003217884443
AES-256-GCM,4194304,18,0.000690237499657087,5874.4310906119945
AES-256-GCM,4194304,19,0.000690237499657087,5812.550971097564
AES-256-GCM,4194304,20,0.000690237499657087,5924.828828822615
AES-128-CBC + HMAC-SHA256,4194304,1,0.00461804385704454,808.8705613390215
AES-128-CBC + HMAC-SHA256,4194304,2,0.00461804385704454,882.1097743397884
AES-128-CBC + HMAC-SHA256,4194304,3,0.00461804385704454,888.5680241758546
AES-128-CBC + HMAC-SHA256,4194304,4,0.00461804385704454,886.5985014823028
AES-128-CBC + HMAC-SHA256,4194304,5,0.00461804385704454,772.362248880187
AES-128-CBC + HMAC-SHA256,4194304,6,0.00461804385704454,796.9581658373789
AES-128-CBC + HMAC-SHA256,4194304,7,0.00461804385704454,872.2673511665047
AES-128-CBC + HMAC-SHA256,4194304,8,0.00461804385704454,874.4203324736328
AES-128-CBC + HMAC-SHA256,4194304,9,0.00461804385704454,869.7779336493356
AES-128-CBC + HMAC-SHA256,4194304,10,0.00461804385704454,895.3218832535672
AES-128-CBC + HMAC-SHA256,4194304,11,0.00461804385704454,890.3480680582478
AES-128-CBC + HMAC-SHA256,4194304,12,0.00461804385704454,847.4725361805207
AES-128-CBC + HMAC-SHA256,4194304,13,0.00461804385704454,869.565220102527
AES-128-CBC + HMAC-SHA256,4194304,14,0.00461804385704454,877.2410713457094
AES-128-CBC + HMAC-SHA256,4194304,15,0.00461804385704454,897.120661167296
AES-128-CBC + HMAC-SHA256,4194304,16,0.00461804385704454,880.2656057216266
AES-128-CBC + HMAC-SHA256,4194304,17,0.00461804385704454,881.0896794956755
AES-128-CBC + HMAC-SHA256,4194304,18,0.00461804385704454,885.3312333954843
AES-128-CBC + HMAC-SHA256,4194304,19,0.00461804385704454,883.1727984819388
AES-128-CBC + HMAC-SHA256,4194304,20,0.00461804385704454,892.6578867015746
AES-256-CBC + HMAC-SHA256,4194304,1,0.0054304687975673,714.9506159187276
AES-256-CBC + HMAC-SHA256,4194304,2,0.0054304687975673,738.4103717016554
AES-256-CBC + HMAC-SHA256,4194304,3,0.0054304687975673,715.739563386793
AES-256-CBC + HMAC-SHA256,4194304,4,0.0054304687975673,740.929405504964
AES-256-CBC + HMAC-SHA256,4194304,5,0.0054304687975673,750.8330490117871
AES-256-CBC + HMAC-SHA256,4194304,6,0.0054304687975673,733.9674446218307
AES-256-CBC + HMAC-SHA256,4194304,7,0.0054304687975673,725.4864500332711
AES-256-CBC + HMAC-SHA256,4194304,8,0.0054304687975673,752.162461498856
AES-256-CBC + HMAC-SHA256,4194304,9,0.0054304687975673,749.4261724426614
AES-256-CBC + HMAC-SHA256,4194304,10,0.0054304687975673,720.6125624216248
AES-256-CBC + HMAC-SHA256,4194304,11,0.0054304687975673,745.3994876077097
AES-256-CBC + HMAC-SHA256,4194304,12,0.0054304687975673,752.0917572939393
AES-256-CBC + HMAC-SHA256,4194304,13,0.0054304687975673,735.8971706519446
AES-256-CBC + HMAC-SHA256,4194304,14,0.0054304687975673,730.1768387226947
AES-256-CBC + HMAC-SHA256,4194304,15,0.0054304687975673,744.7634315076
AES-256-CBC + HMAC-SHA256,4194304,16,0.0054304687975673,729.3391487040238
AES-256-CBC + HMAC-SHA256,4194304,17,0.0054304687975673,731.8802425208874
AES-256-CBC + HMAC-SHA256,4194304,18,0.0054304687975673,742.4536149976599
AES-256-CBC + HMAC-SHA256,4194304,19,0.0054304687975673,739.3601926689211
AES-256-CBC + HMAC-SHA256,4194304,20,0.0054304687975673,741.209625741621
GMAC AES-128,16777216,1,0.0021377833967562766,7066.616529093084
GMAC AES-128,16777216,2,0.0021377833967562766,7627.976018868284
GMAC AES-128,16777216,3,0.0021377833967562766,7615.573593783796
GMAC AES-128,16777216,4,0.0021377833967562766,7585.933035858433
GMAC AES-128,16777216,5,0.0021377833967562766,7634.953848813486
GMAC AES-128,16777216,6,0.0021377833967562766,7624.646272690694
GMAC AES-128,16777216,7,0.0021377833967562766,7607.87849155722
GMAC AES-128,16777216,8,0.0021377833967562766,7584.584626706904
GMAC AES-128,16777216,9,0.0021377833967562766,7627.0669637605015
GMAC AES-128,16777216,10,0.0021377833967562766,7649.862156271221
GMAC AES-128,16777216,11,0.0021377833967562766,7414.272414332377
GMAC AES-128,16777216,12,0.0021377833967562766,7607.726676831783
GMAC AES-128,16777216,13,0.0021377833967562766,6761.636642996987
GMAC AES-128,16777216,14,0.0021377833967562766,7454.717411744063
GMAC AES-128,16777216,15,0.0021377833967562766,7623.738010999645
GMAC AES-128,16777216,16,0.0021377833967562766,7626.765192674676
GMAC AES-128,16777216,17,0.0021377833967562766,7638.292605855265
GMAC AES-128,16777216,18,0.0021377833967562766,7123.775635641396
GMAC AES-128,16777216,19,0.0021377833967562766,7367.893477375747
GMAC AES-128,16777216,20,0.0021377833967562766,7600.1955623069125
HMAC-SHA256 128-bit key,16777216,1,0.006307629201910458,2513.8623760528058
HMAC-SHA256 128-bit key,16777216,2,0.006307629201910458,2474.2266791805932
HMAC-SHA256 128-bit key,16777216,3,0.006307629201910458,2504.451265465455
HMAC-SHA256 128-bit key,16777216,4,0.006307629201910458,2551.613567138836
HMAC-SHA256 128-bit key,16777216,5,0.006307629201910458,2530.2611378063816
HMAC-SHA256 128-bit key,16777216,6,0.006307629201910458,2534.319036888738
HMAC-SHA256 128-bit key,16777216,7,0.006307629201910458,2535.0213069941924
HMAC-SHA256 128-bit key,16777216,8,0.006307629201910458,2485.436890327309
HMAC-SHA256 128-bit key,16777216,9,0.006307629201910458,2462.2487353267315
HMAC-SHA256 128-bit key,16777216,10,0.006307629201910458,2553.1917633451126
HMAC-SHA256 128-bit key,16777216,11,0.006307629201910458,2569.111494175331
HMAC-SHA256 128-bit key,16777216,12,0.006307629201910458,2537.80255889777
HMAC-SHA256 128-bit key,16777216,13,0.006307629201910458,2551.817045281757
HMAC-SHA256 128-bit key,16777216,14,0.006307629201910458,2569.438673618138
HMAC-SHA256 128-bit key,16777216,15,0.006307629201910458,2563.3150725957653
HMAC-SHA256 128-bit key,16777216,16,0.006307629201910458,2565.678547562496
HMAC-SHA256 128-bit key,16777216,17,0.006307629201910458,2567.4629129315867
HMAC-SHA256 128-bit key,16777216,18,0.006307629201910458,2572.192185579839
HMAC-SHA256 128-bit key,16777216,19,0.006307629201910458,2569.2666202522673
HMAC-SHA256 128-bit key,16777216,20,0.006307629201910458,2530.0274793192516
AES-128-GCM,16777216,1,0.0019477645982988179,4956.821370525742
AES-128-GCM,16777216,2,0.0019477645982988179,8580.23865418831
AES-128-GCM,16777216,3,0.0019477645982988179,8494.444821442556
AES-128-GCM,16777216,4,0.0019477645982988179,8120.796915515387
AES-128-GCM,16777216,5,0.0019477645982988179,8285.862346024382
AES-128-GCM,16777216,6,0.0019477645982988179,8611.794825809553
AES-128-GCM,16777216,7,0.0019477645982988179,8566.264397295698
AES-128-GCM,16777216,8,0.0019477645982988179,8354.183958841715
AES-128-GCM,16777216,9,0.0019477645982988179,8585.606909517172
AES-128-GCM,16777216,10,0.0019477645982988179,8592.334001269855
